,0
0,279.0
1,312.0
2,234.0
3,255.0
4,288.0
5,276.0
6,273.0
7,324.0
8,348.0
9,318.0
10,306.0
11,318.0
12,324.0
13,321.0
14,330.0
15,324.0
16,339.0
17,306.0
18,300.0
19,324.0
20,309.0
21,315.0
22,384.0
23,348.0
24,327.0
25,360.0
26,318.0
27,345.0
28,345.0
29,369.0
30,366.0
31,339.0
32,348.0
33,345.0
34,327.0
35,345.0
36,330.0
37,387.0
38,369.0
39,342.0
40,336.0
41,345.0
42,357.0
43,402.0
44,354.0
45,348.0
46,363.0
47,426.0
48,408.0
49,339.0
50,378.0
51,342.0
52,375.0
53,387.0
54,387.0
55,423.0
56,477.0
57,435.0
58,429.0
59,447.0
60,408.0
61,465.0
62,411.0
63,405.0
64,396.0
65,429.0
66,411.0
67,417.0
68,414.0
69,432.0
70,405.0
71,393.0
72,417.0
73,423.0
74,405.0
75,423.0
76,429.0
77,423.0
78,429.0
79,411.0
80,396.0
81,396.0
82,387.0
83,378.0
84,342.0
85,381.0
86,381.0
87,423.0
88,399.0
89,378.0
90,378.0
91,405.0
92,396.0
93,369.0
94,384.0
95,381.0
96,372.0
97,333.0
98,357.0
99,351.0
100,351.0
101,378.0
102,351.0
103,339.0
104,348.0
105,393.0
106,366.0
107,348.0
108,366.0
109,354.0
110,393.0
111,336.0
112,294.0
113,303.0
114,276.0
115,273.0
116,285.0
117,273.0
118,291.0
119,267.0
120,258.0
121,225.0
122,258.0
123,231.0
124,225.0
125,207.0
126,237.0
127,237.0
128,213.0
129,234.0
130,210.0
131,240.0
132,216.0
133,207.0
134,180.0
135,222.0
136,228.0
137,198.0
138,189.0
139,216.0
140,174.0
141,174.0
142,195.0
143,183.0
144,183.0
145,165.0
146,177.0
147,156.0
148,123.0
149,132.0
150,144.0
151,117.0
152,141.0
153,135.0
154,105.0
155,123.0
156,126.0
157,120.0
158,90.0
159,99.0
160,96.0
161,84.0
162,99.0
163,99.0
164,84.0
165,108.0
166,78.0
167,69.0
168,84.0
169,75.0
170,66.0
171,96.0
172,87.0
173,78.0
174,63.0
175,66.0
176,69.0
177,69.0
178,69.0
179,45.0
180,48.0
181,36.0
182,33.0
183,36.0
184,42.0
185,30.0
186,48.0
187,36.0
188,27.0
189,24.0
190,36.0
191,27.0
192,18.0
193,15.0
194,33.0
195,27.0
196,24.0
197,33.0
198,33.0
199,24.0
200,21.0
201,30.0
202,30.0
203,24.0
204,30.0
205,24.0
206,21.0
207,18.0
208,27.0
209,15.0
210,30.0
211,27.0
212,21.0
213,24.0
214,30.0
215,30.0
216,48.0
217,42.0
218,42.0
219,33.0
220,42.0
221,54.0
222,45.0
223,42.0
224,45.0
225,84.0
226,66.0
227,87.0
228,105.0
229,84.0
230,75.0
231,93.0
232,102.0
233,90.0
234,120.0
235,150.0
236,186.0
237,162.0
238,171.0
239,177.0
240,201.0
241,162.0
242,210.0
243,147.0
244,198.0
245,186.0
246,222.0
247,252.0
248,219.0
249,249.0
250,261.0
251,270.0
252,306.0
253,273.0
254,291.0
255,252.0
256,261.0
257,279.0
258,285.0
259,300.0
260,273.0
261,354.0
262,339.0
263,348.0
264,318.0
265,369.0
266,300.0
267,309.0
268,303.0
269,303.0
270,288.0
271,327.0
272,312.0
273,342.0
274,294.0
275,321.0
276,303.0
277,294.0
278,270.0
279,258.0
280,249.0
281,270.0
282,309.0
283,270.0
284,321.0
285,285.0
286,303.0
287,300.0
288,285.0
289,306.0
290,315.0
291,273.0
292,300.0
293,294.0
294,294.0
295,294.0
296,312.0
297,309.0
298,312.0
299,345.0
300,309.0
301,342.0
302,339.0
303,339.0
304,306.0
305,297.0
306,288.0
307,306.0
308,315.0
309,306.0
310,345.0
311,330.0
312,336.0
313,345.0
314,336.0
315,342.0
316,330.0
317,333.0
318,366.0
319,357.0
320,339.0
321,363.0
322,351.0
323,378.0
324,405.0
325,345.0
326,333.0
327,384.0
328,342.0
329,381.0
330,351.0
331,369.0
332,378.0
333,384.0
334,381.0
335,390.0
336,411.0
337,369.0
338,372.0
339,384.0
340,393.0
341,420.0
342,372.0
343,357.0
344,372.0
345,369.0
346,333.0
347,384.0
348,396.0
349,393.0
350,399.0
351,417.0
352,378.0
353,336.0
354,360.0
355,366.0
356,396.0
357,372.0
358,333.0
359,333.0
360,342.0
361,360.0
362,324.0
363,255.0
364,321.0
365,312.0
366,309.0
367,297.0
368,291.0
369,282.0
370,222.0
371,246.0
372,291.0
373,291.0
374,243.0
375,222.0
376,285.0
377,321.0
378,285.0
379,285.0
380,303.0
381,240.0
382,261.0
383,276.0
384,279.0
385,264.0
386,261.0
387,282.0
388,324.0
389,300.0
390,258.0
391,315.0
392,288.0
393,348.0
394,348.0
395,378.0
396,342.0
397,315.0
398,309.0
399,303.0
400,288.0
401,288.0
402,291.0
403,294.0
404,294.0
405,249.0
406,261.0
407,255.0
408,249.0
409,264.0
410,231.0
411,264.0
412,234.0
413,234.0
414,228.0
415,243.0
416,207.0
417,204.0
418,228.0
419,195.0
420,195.0
421,219.0
422,216.0
423,195.0
424,210.0
425,231.0
426,249.0
427,282.0
428,249.0
429,234.0
430,231.0
431,186.0
432,198.0
433,195.0
434,210.0
435,165.0
436,177.0
437,165.0
438,171.0
439,177.0
440,156.0
441,147.0
442,126.0
443,153.0
444,135.0
445,123.0
446,126.0
447,105.0
448,93.0
449,96.0
450,111.0
451,93.0
452,78.0
453,90.0
454,87.0
455,87.0
456,99.0
457,87.0
458,84.0
459,57.0
460,87.0
461,66.0
462,60.0
463,48.0
464,39.0
465,57.0
466,42.0
467,36.0
468,36.0
469,39.0
470,51.0
471,54.0
472,42.0
473,39.0
474,27.0
475,36.0
476,39.0
477,27.0
478,33.0
479,33.0
480,21.0
481,27.0
482,27.0
483,21.0
484,21.0
485,33.0
486,24.0
487,36.0
488,21.0
489,15.0
490,30.0
491,27.0
492,24.0
493,24.0
494,30.0
495,21.0
496,21.0
497,27.0
498,15.0
499,27.0
500,42.0
501,30.0
502,33.0
503,30.0
504,33.0
505,42.0
506,27.0
507,39.0
508,33.0
509,36.0
510,42.0
511,54.0
512,54.0
513,63.0
514,69.0
515,69.0
516,90.0
517,96.0
518,84.0
519,96.0
520,87.0
521,111.0
522,135.0
523,132.0
524,150.0
525,162.0
526,147.0
527,189.0
528,174.0
529,183.0
530,198.0
531,189.0
532,177.0
533,213.0
534,225.0
535,225.0
536,252.0
537,237.0
538,231.0
539,282.0
540,282.0
541,282.0
542,300.0
543,246.0
544,261.0
545,291.0
546,282.0
547,297.0
548,309.0
549,306.0
550,357.0
551,321.0
552,336.0
553,327.0
554,345.0
555,276.0
556,312.0
557,288.0
558,312.0
559,303.0
560,348.0
561,330.0
562,327.0
563,321.0
564,294.0
565,279.0
566,294.0
567,291.0
568,249.0
569,273.0
570,285.0
571,282.0
572,315.0
573,303.0
574,294.0
575,294.0
576,273.0
577,306.0
578,300.0
579,264.0
580,261.0
581,294.0
582,294.0
583,294.0
584,303.0
585,303.0
586,345.0
587,303.0
588,324.0
589,303.0
590,342.0
591,282.0
592,315.0
593,309.0
594,330.0
595,315.0
596,318.0
597,351.0
598,345.0
599,333.0
600,336.0
601,321.0
602,354.0
603,345.0
604,348.0
605,324.0
606,357.0
607,309.0
608,336.0
609,369.0
610,372.0
611,306.0
612,348.0
613,339.0
614,363.0
615,333.0
616,330.0
617,369.0
618,354.0
619,345.0
620,399.0
621,411.0
622,399.0
623,393.0
624,387.0
625,402.0
626,384.0
627,375.0
628,396.0
629,408.0
630,402.0
631,441.0
632,450.0
633,414.0
634,444.0
635,423.0
636,417.0
637,429.0
638,396.0
639,372.0
640,411.0
641,426.0
642,444.0
643,426.0
644,453.0
645,423.0
646,402.0
647,408.0
648,420.0
649,420.0
650,423.0
651,441.0
652,405.0
653,426.0
654,399.0
655,387.0
656,405.0
657,375.0
658,387.0
659,402.0
660,405.0
661,381.0
662,393.0
663,363.0
664,357.0
665,387.0
666,357.0
667,408.0
668,378.0
669,375.0
670,381.0
671,339.0
672,381.0
673,375.0
674,342.0
675,363.0
676,348.0
677,378.0
678,363.0
679,372.0
680,345.0
681,357.0
682,363.0
